transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000001,ACC_RING1_A,ACC_RING1_B,15000.0,2024-03-01 09:00:00
TXN_000002,ACC_RING1_B,ACC_RING1_C,14700.0,2024-03-01 12:00:00
TXN_000003,ACC_RING1_C,ACC_RING1_A,14400.0,2024-03-01 16:00:00
TXN_000004,ACC_RING1_A,ACC_RING1_B,12000.0,2024-03-03 09:00:00
TXN_000005,ACC_RING1_B,ACC_RING1_C,11800.0,2024-03-03 12:00:00
TXN_000006,ACC_RING1_C,ACC_RING1_A,11600.0,2024-03-03 16:00:00
TXN_000007,ACC_RING2_A,ACC_RING2_B,22000.0,2024-03-01 11:00:00
TXN_000008,ACC_RING2_B,ACC_RING2_C,21500.0,2024-03-01 14:00:00
TXN_000009,ACC_RING2_C,ACC_RING2_D,21000.0,2024-03-01 18:00:00
TXN_000010,ACC_RING2_D,ACC_RING2_A,20500.0,2024-03-01 23:00:00
TXN_000011,ACC_RING3_A,ACC_RING3_B,9000.0,2024-03-01 10:00:00
TXN_000012,ACC_RING3_B,ACC_RING3_C,8800.0,2024-03-01 13:00:00
TXN_000013,ACC_RING3_C,ACC_RING3_D,8600.0,2024-03-01 17:00:00
TXN_000014,ACC_RING3_D,ACC_RING3_E,8400.0,2024-03-01 22:00:00
TXN_000015,ACC_RING3_E,ACC_RING3_A,8200.0,2024-03-02 04:00:00
TXN_000016,ACC_SHARED,ACC_OVL_B,7000.0,2024-03-01 19:00:00
TXN_000017,ACC_OVL_B,ACC_OVL_C,6900.0,2024-03-01 22:00:00
TXN_000018,ACC_OVL_C,ACC_SHARED,6800.0,2024-03-02 02:00:00
TXN_000019,ACC_SHARED,ACC_OVL_D,5500.0,2024-03-02 05:00:00
TXN_000020,ACC_OVL_D,ACC_OVL_E,5400.0,2024-03-02 08:00:00
TXN_000021,ACC_OVL_E,ACC_OVL_F,5300.0,2024-03-02 12:00:00
TXN_000022,ACC_OVL_F,ACC_SHARED,5200.0,2024-03-02 17:00:00
TXN_000023,ACC_SMURF_IN_01,ACC_AGGREGATOR_1,4911,2024-03-04 10:34:00
TXN_000024,ACC_SMURF_IN_02,ACC_AGGREGATOR_1,4922,2024-03-04 12:12:00
TXN_000025,ACC_SMURF_IN_03,ACC_AGGREGATOR_1,4933,2024-03-04 13:50:00
TXN_000026,ACC_SMURF_IN_04,ACC_AGGREGATOR_1,4944,2024-03-04 14:44:00
TXN_000027,ACC_SMURF_IN_05,ACC_AGGREGATOR_1,4955,2024-03-04 16:31:00
TXN_000028,ACC_SMURF_IN_06,ACC_AGGREGATOR_1,4966,2024-03-04 17:45:00
TXN_000029,ACC_SMURF_IN_07,ACC_AGGREGATOR_1,4977,2024-03-04 19:45:00
TXN_000030,ACC_SMURF_IN_08,ACC_AGGREGATOR_1,4988,2024-03-04 21:14:00
TXN_000031,ACC_SMURF_IN_09,ACC_AGGREGATOR_1,4999,2024-03-04 22:28:00
TXN_000032,ACC_SMURF_IN_10,ACC_AGGREGATOR_1,5010,2024-03-04 23:58:00
TXN_000033,ACC_SMURF_IN_11,ACC_AGGREGATOR_1,5021,2024-03-05 01:39:00
